time,engine_speed_rpm,vehicle_speed_kph,accelerator_pedal_pct,brake_switch
0.00,780,0.0,0.0,ON
0.10,782,0.0,0.0,ON
0.20,781,0.0,0.0,ON
0.30,783,0.0,0.0,ON
0.40,785,0.0,0.0,ON
0.50,784,0.0,0.0,OFF
0.60,786,0.0,0.0,OFF
0.70,788,0.0,0.0,OFF
0.80,790,0.0,0.0,OFF
0.90,792,0.0,0.0,OFF
1.00,820,0.5,2.0,OFF
1.10,860,1.0,4.0,OFF
1.20,900,1.8,6.0,OFF
1.30,950,2.8,8.0,OFF
1.40,1010,4.0,10.0,OFF
1.50,1070,5.4,12.0,OFF
1.60,1130,7.0,14.0,OFF
1.70,1190,8.8,16.0,OFF
1.80,1260,10.8,18.0,OFF
1.90,1330,13.0,20.0,OFF
2.00,1400,15.4,22.0,OFF
2.10,1480,17.9,24.0,OFF
2.20,1560,20.5,26.0,OFF
2.30,1640,23.2,28.0,OFF
2.40,1720,26.0,30.0,OFF
2.50,1810,28.9,32.0,OFF
2.60,1900,31.8,34.0,OFF
2.70,1990,34.7,36.0,OFF
2.80,2080,37.6,38.0,OFF
2.90,2170,40.4,40.0,OFF
3.00,2250,43.0,42.0,OFF
3.10,2320,45.5,43.0,OFF
3.20,2380,47.8,44.0,OFF
3.30,2430,50.0,45.0,OFF
3.40,2470,52.0,46.0,OFF
3.50,2500,54.0,47.0,OFF
3.60,2525,55.8,48.0,OFF
3.70,2550,57.5,49.0,OFF
3.80,2580,59.0,50.0,OFF
3.90,2610,60.5,51.0,OFF
4.00,2640,62.0,52.0,OFF
4.10,2660,63.3,53.0,OFF
4.20,2680,64.5,54.0,OFF
4.30,2700,65.6,55.0,OFF
4.40,2720,66.6,56.0,OFF
4.50,2735,67.5,57.0,OFF
4.60,2750,68.3,58.0,OFF
4.70,2730,69.0,54.0,OFF
4.80,2710,69.8,50.0,OFF
4.90,2690,70.5,46.0,OFF
5.00,2660,71.2,42.0,OFF
5.10,2630,71.8,39.0,OFF
5.20,2600,72.4,36.0,OFF
5.30,2570,73.0,33.0,OFF
5.40,2540,73.6,30.0,OFF
5.50,2510,74.2,28.0,OFF
5.60,2480,74.8,26.0,OFF
5.70,2460,75.4,25.0,OFF
5.80,2440,76.0,24.0,OFF
5.90,2425,76.5,23.0,OFF
6.00,2410,77.0,22.0,OFF
6.10,2400,77.4,22.0,OFF
6.20,2390,77.8,21.5,OFF
6.30,2380,78.2,21.0,OFF
6.40,2370,78.6,20.5,OFF
6.50,2360,79.0,20.0,OFF
6.60,2350,79.3,19.5,OFF
6.70,2340,79.6,19.0,OFF
6.80,2335,79.8,18.5,OFF
6.90,2330,80.0,18.0,OFF
7.00,2325,80.0,17.5,OFF
7.10,2320,79.8,17.0,OFF
7.20,2315,79.5,16.5,OFF
7.30,2310,79.0,16.0,OFF
7.40,2290,78.0,14.0,OFF
7.50,2250,76.5,10.0,OFF
7.60,2200,74.5,6.0,ON
7.70,2140,72.0,3.0,ON
7.80,2080,69.0,0.0,ON
7.90,2020,65.5,0.0,ON
8.00,1950,61.5,0.0,ON
8.10,1880,57.0,0.0,ON
8.20,1800,52.0,0.0,ON
8.30,1710,46.5,0.0,ON
8.40,1620,40.5,0.0,ON
8.50,1520,34.0,0.0,ON
8.60,1420,27.0,0.0,ON
8.70,1320,20.0,0.0,ON
8.80,1210,13.0,0.0,ON
8.90,1100,7.0,0.0,ON
9.00,980,3.0,0.0,ON
9.10,900,1.0,0.0,ON
9.20,840,0.0,0.0,ON
9.30,810,0.0,0.0,ON
9.40,795,0.0,0.0,ON
9.50,790,0.0,0.0,ON
9.60,788,0.0,0.0,ON
9.70,786,0.0,0.0,ON
9.80,784,0.0,0.0,ON
9.90,782,0.0,0.0,ON
